# t_us, lat_deg, lon_deg, h_m, roll_deg, pitch_deg, yaw_deg, vn_mps, ve_mps, vd_mps
# lat/lon is a fake (lighthouse mocap has no lat/lon), fixed origin (no horizontal ground truth in this dataset), h_m = baro_asl(t=0) + ref_z (lighthouse height above ground); roll/pitch/yaw from the attitude quaternion, v_ned unknown (0,0,0)
20128325,49.8728000000,8.6512000000,115.4551,-0.503388,-0.410919,4.567508,0.0000,0.0000,0.0000
20151755,49.8728000000,8.6512000000,115.4552,-0.496896,-0.392111,4.424104,0.0000,0.0000,0.0000
20172477,49.8728000000,8.6512000000,115.4553,-0.494115,-0.381287,4.371618,0.0000,0.0000,0.0000
20191659,49.8728000000,8.6512000000,115.4554,-0.490222,-0.370556,4.313527,0.0000,0.0000,0.0000
20209274,49.8728000000,8.6512000000,115.4555,-0.490618,-0.369448,4.313523,0.0000,0.0000,0.0000
20233783,49.8728000000,8.6512000000,115.4545,-0.471440,-0.301042,4.320167,0.0000,0.0000,0.0000
20248278,49.8728000000,8.6512000000,115.4546,-0.472206,-0.298171,4.320158,0.0000,0.0000,0.0000
20274295,49.8728000000,8.6512000000,115.4545,-0.477446,-0.287107,4.392142,0.0000,0.0000,0.0000
20294277,49.8728000000,8.6512000000,115.4545,-0.476168,-0.288031,4.392143,0.0000,0.0000,0.0000
20310751,49.8728000000,8.6512000000,115.4545,-0.476630,-0.298646,4.413160,0.0000,0.0000,0.0000
20330537,49.8728000000,8.6512000000,115.4545,-0.477944,-0.312758,4.374774,0.0000,0.0000,0.0000
20351672,49.8728000000,8.6512000000,115.4545,-0.477534,-0.322169,4.337740,0.0000,0.0000,0.0000
20369558,49.8728000000,8.6512000000,115.4546,-0.478456,-0.325764,4.306314,0.0000,0.0000,0.0000
20388002,49.8728000000,8.6512000000,115.4547,-0.478875,-0.327396,4.278371,0.0000,0.0000,0.0000
20408455,49.8728000000,8.6512000000,115.4547,-0.477968,-0.326555,4.278365,0.0000,0.0000,0.0000
20430305,49.8728000000,8.6512000000,115.4548,-0.477095,-0.326588,4.278362,0.0000,0.0000,0.0000
20448306,49.8728000000,8.6512000000,115.4549,-0.476600,-0.314886,4.257349,0.0000,0.0000,0.0000
20468117,49.8728000000,8.6512000000,115.4546,-0.468247,-0.242959,4.360481,0.0000,0.0000,0.0000
20488784,49.8728000000,8.6512000000,115.4547,-0.470902,-0.243733,4.360489,0.0000,0.0000,0.0000
20508007,49.8728000000,8.6512000000,115.4548,-0.470878,-0.243310,4.356992,0.0000,0.0000,0.0000
20528271,49.8728000000,8.6512000000,115.4549,-0.474299,-0.241211,4.356991,0.0000,0.0000,0.0000
20548915,49.8728000000,8.6512000000,115.4550,-0.475526,-0.238977,4.356984,0.0000,0.0000,0.0000
20568744,49.8728000000,8.6512000000,115.4551,-0.470133,-0.207728,4.451218,0.0000,0.0000,0.0000
20588282,49.8728000000,8.6512000000,115.4551,-0.468384,-0.202511,4.566530,0.0000,0.0000,0.0000
20608442,49.8728000000,8.6512000000,115.4551,-0.467054,-0.208262,4.671395,0.0000,0.0000,0.0000
20628049,49.8728000000,8.6512000000,115.4551,-0.466612,-0.214691,4.762279,0.0000,0.0000,0.0000
20648272,49.8728000000,8.6512000000,115.4551,-0.465796,-0.222217,4.856655,0.0000,0.0000,0.0000
20668398,49.8728000000,8.6512000000,115.4550,-0.464517,-0.229369,4.940539,0.0000,0.0000,0.0000
20688267,49.8728000000,8.6512000000,115.4550,-0.464135,-0.236935,5.020928,0.0000,0.0000,0.0000
20713584,49.8728000000,8.6512000000,115.4541,-0.479476,-0.296586,5.035184,0.0000,0.0000,0.0000
20733179,49.8728000000,8.6512000000,115.4541,-0.480234,-0.293927,5.035175,0.0000,0.0000,0.0000
20753911,49.8728000000,8.6512000000,115.4541,-0.479070,-0.308972,5.007285,0.0000,0.0000,0.0000
20773644,49.8728000000,8.6512000000,115.4540,-0.480377,-0.320861,4.975894,0.0000,0.0000,0.0000
20788449,49.8728000000,8.6512000000,115.4540,-0.481555,-0.331546,4.920039,0.0000,0.0000,0.0000
20811549,49.8728000000,8.6512000000,115.4540,-0.481735,-0.322362,4.968916,0.0000,0.0000,0.0000
20833541,49.8728000000,8.6512000000,115.4539,-0.480697,-0.355854,4.871221,0.0000,0.0000,0.0000
20848611,49.8728000000,8.6512000000,115.4540,-0.480618,-0.357594,4.822309,0.0000,0.0000,0.0000
20872613,49.8728000000,8.6512000000,115.4540,-0.481076,-0.344943,4.860694,0.0000,0.0000,0.0000
20889095,49.8728000000,8.6512000000,115.4541,-0.480077,-0.339588,4.895610,0.0000,0.0000,0.0000
20907978,49.8728000000,8.6512000000,115.4541,-0.479491,-0.336113,4.895593,0.0000,0.0000,0.0000
20929274,49.8728000000,8.6512000000,115.4541,-0.480215,-0.332581,4.895581,0.0000,0.0000,0.0000
20947894,49.8728000000,8.6512000000,115.4542,-0.480540,-0.329942,4.895571,0.0000,0.0000,0.0000
20972210,49.8728000000,8.6512000000,115.4542,-0.479639,-0.329324,4.895565,0.0000,0.0000,0.0000
20991747,49.8728000000,8.6512000000,115.4542,-0.473325,-0.365818,4.759421,0.0000,0.0000,0.0000
21011710,49.8728000000,8.6512000000,115.4542,-0.473347,-0.374331,4.658114,0.0000,0.0000,0.0000
21032077,49.8728000000,8.6512000000,115.4542,-0.475006,-0.372076,4.658110,0.0000,0.0000,0.0000
21047892,49.8728000000,8.6512000000,115.4541,-0.470917,-0.367277,4.535757,0.0000,0.0000,0.0000
21067985,49.8728000000,8.6512000000,115.4541,-0.468999,-0.352272,4.532195,0.0000,0.0000,0.0000
21088881,49.8728000000,8.6512000000,115.4542,-0.470216,-0.349584,4.535683,0.0000,0.0000,0.0000
21108516,49.8728000000,8.6512000000,115.4542,-0.471973,-0.391033,4.441491,0.0000,0.0000,0.0000
21129502,49.8728000000,8.6512000000,115.4542,-0.471460,-0.389084,4.441481,0.0000,0.0000,0.0000
21148287,49.8728000000,8.6512000000,115.4542,-0.473129,-0.387283,4.437984,0.0000,0.0000,0.0000
21167933,49.8728000000,8.6512000000,115.4544,-0.466945,-0.307728,4.423658,0.0000,0.0000,0.0000
21187977,49.8728000000,8.6512000000,115.4544,-0.460985,-0.278917,4.409545,0.0000,0.0000,0.0000
21208266,49.8728000000,8.6512000000,115.4542,-0.467712,-0.307814,4.302716,0.0000,0.0000,0.0000
21228692,49.8728000000,8.6512000000,115.4541,-0.469248,-0.321059,4.204944,0.0000,0.0000,0.0000
21248936,49.8728000000,8.6512000000,115.4541,-0.468504,-0.330119,4.135096,0.0000,0.0000,0.0000
21268282,49.8728000000,8.6512000000,115.4540,-0.466561,-0.342953,4.061763,0.0000,0.0000,0.0000
21288524,49.8728000000,8.6512000000,115.4540,-0.468812,-0.348977,4.012872,0.0000,0.0000,0.0000
21308836,49.8728000000,8.6512000000,115.4541,-0.469538,-0.361617,3.964003,0.0000,0.0000,0.0000
21328306,49.8728000000,8.6512000000,115.4540,-0.466797,-0.332382,3.970864,0.0000,0.0000,0.0000
21348424,49.8728000000,8.6512000000,115.4541,-0.468759,-0.313289,3.970792,0.0000,0.0000,0.0000
21368705,49.8728000000,8.6512000000,115.4542,-0.468698,-0.311542,3.970784,0.0000,0.0000,0.0000
21388155,49.8728000000,8.6512000000,115.4542,-0.467711,-0.308296,3.970768,0.0000,0.0000,0.0000
21409274,49.8728000000,8.6512000000,115.4543,-0.467966,-0.303040,3.970748,0.0000,0.0000,0.0000
21428591,49.8728000000,8.6512000000,115.4544,-0.468119,-0.307175,3.974259,0.0000,0.0000,0.0000
21448635,49.8728000000,8.6512000000,115.4545,-0.466375,-0.281390,3.984633,0.0000,0.0000,0.0000
21469107,49.8728000000,8.6512000000,115.4545,-0.466286,-0.277604,4.002090,0.0000,0.0000,0.0000
21488125,49.8728000000,8.6512000000,115.4542,-0.476882,-0.322512,3.946390,0.0000,0.0000,0.0000
21508322,49.8728000000,8.6512000000,115.4542,-0.476838,-0.351611,3.890596,0.0000,0.0000,0.0000
21528184,49.8728000000,8.6512000000,115.4543,-0.478149,-0.351566,3.890600,0.0000,0.0000,0.0000
21548306,49.8728000000,8.6512000000,115.4543,-0.478304,-0.361649,3.831231,0.0000,0.0000,0.0000
21568291,49.8728000000,8.6512000000,115.4543,-0.476224,-0.356004,3.785767,0.0000,0.0000,0.0000
21587875,49.8728000000,8.6512000000,115.4544,-0.475769,-0.355130,3.789257,0.0000,0.0000,0.0000
21607900,49.8728000000,8.6512000000,115.4544,-0.475726,-0.350319,3.684386,0.0000,0.0000,0.0000
21628379,49.8728000000,8.6512000000,115.4544,-0.475894,-0.345896,3.642425,0.0000,0.0000,0.0000
21647743,49.8728000000,8.6512000000,115.4545,-0.475946,-0.337992,3.596954,0.0000,0.0000,0.0000
21668046,49.8728000000,8.6512000000,115.4545,-0.476438,-0.339726,3.596963,0.0000,0.0000,0.0000
21687657,49.8728000000,8.6512000000,115.4546,-0.481179,-0.326597,3.563716,0.0000,0.0000,0.0000
21708406,49.8728000000,8.6512000000,115.4546,-0.483394,-0.316391,3.530473,0.0000,0.0000,0.0000
21727967,49.8728000000,8.6512000000,115.4546,-0.485663,-0.307022,3.505971,0.0000,0.0000,0.0000
21748091,49.8728000000,8.6512000000,115.4547,-0.483918,-0.306842,3.509461,0.0000,0.0000,0.0000
21767798,49.8728000000,8.6512000000,115.4547,-0.485769,-0.297231,3.493695,0.0000,0.0000,0.0000
21787669,49.8728000000,8.6512000000,115.4547,-0.485950,-0.289842,3.481430,0.0000,0.0000,0.0000
21809294,49.8728000000,8.6512000000,115.4543,-0.481767,-0.231348,3.589532,0.0000,0.0000,0.0000
21828102,49.8728000000,8.6512000000,115.4545,-0.484866,-0.212205,3.697810,0.0000,0.0000,0.0000
21851755,49.8728000000,8.6512000000,115.4546,-0.487108,-0.208203,3.799152,0.0000,0.0000,0.0000
21872119,49.8728000000,8.6512000000,115.4546,-0.485191,-0.205563,3.998337,0.0000,0.0000,0.0000
21891504,49.8728000000,8.6512000000,115.4547,-0.485199,-0.205782,3.998338,0.0000,0.0000,0.0000
21911645,49.8728000000,8.6512000000,115.4548,-0.485933,-0.217851,4.162624,0.0000,0.0000,0.0000
21930277,49.8728000000,8.6512000000,115.4549,-0.487275,-0.218677,4.162630,0.0000,0.0000,0.0000
21950485,49.8728000000,8.6512000000,115.4550,-0.489482,-0.227248,4.236046,0.0000,0.0000,0.0000
21970182,49.8728000000,8.6512000000,115.4550,-0.489049,-0.235508,4.302465,0.0000,0.0000,0.0000
21991191,49.8728000000,8.6512000000,115.4550,-0.488488,-0.244957,4.378009,0.0000,0.0000,0.0000
22008860,49.8728000000,8.6512000000,115.4550,-0.488877,-0.251923,4.433964,0.0000,0.0000,0.0000
22027901,49.8728000000,8.6512000000,115.4551,-0.489272,-0.250814,4.433961,0.0000,0.0000,0.0000
22048895,49.8728000000,8.6512000000,115.4543,-0.509349,-0.378253,4.382141,0.0000,0.0000,0.0000
22067877,49.8728000000,8.6512000000,115.4543,-0.510377,-0.416294,4.331264,0.0000,0.0000,0.0000
22088315,49.8728000000,8.6512000000,115.4544,-0.505849,-0.428943,4.278896,0.0000,0.0000,0.0000
22108273,49.8728000000,8.6512000000,115.4544,-0.500610,-0.434163,4.229984,0.0000,0.0000,0.0000
22127789,49.8728000000,8.6512000000,115.4545,-0.496348,-0.429239,4.191512,0.0000,0.0000,0.0000
22148027,49.8728000000,8.6512000000,115.4545,-0.493032,-0.426932,4.146066,0.0000,0.0000,0.0000
22167655,49.8728000000,8.6512000000,115.4546,-0.486993,-0.421426,4.104089,0.0000,0.0000,0.0000
22188012,49.8728000000,8.6512000000,115.4547,-0.486486,-0.410425,4.072592,0.0000,0.0000,0.0000
22207986,49.8728000000,8.6512000000,115.4548,-0.487153,-0.395681,4.037588,0.0000,0.0000,0.0000
22228263,49.8728000000,8.6512000000,115.4548,-0.487005,-0.382730,3.999093,0.0000,0.0000,0.0000
22249111,49.8728000000,8.6512000000,115.4549,-0.485450,-0.378763,3.967620,0.0000,0.0000,0.0000
22268004,49.8728000000,8.6512000000,115.4544,-0.479353,-0.340430,3.981418,0.0000,0.0000,0.0000
22289096,49.8728000000,8.6512000000,115.4544,-0.480313,-0.345325,3.953485,0.0000,0.0000,0.0000
22310135,49.8728000000,8.6512000000,115.4545,-0.480205,-0.342501,3.949978,0.0000,0.0000,0.0000
22329028,49.8728000000,8.6512000000,115.4543,-0.483705,-0.317467,3.946388,0.0000,0.0000,0.0000
22347960,49.8728000000,8.6512000000,115.4543,-0.484114,-0.316344,3.949879,0.0000,0.0000,0.0000
22367968,49.8728000000,8.6512000000,115.4543,-0.482637,-0.327724,3.907987,0.0000,0.0000,0.0000
22387999,49.8728000000,8.6512000000,115.4544,-0.479644,-0.332098,3.880039,0.0000,0.0000,0.0000
22407541,49.8728000000,8.6512000000,115.4544,-0.479152,-0.332888,3.852082,0.0000,0.0000,0.0000
22427979,49.8728000000,8.6512000000,115.4545,-0.476980,-0.336387,3.817142,0.0000,0.0000,0.0000
22448661,49.8728000000,8.6512000000,115.4545,-0.476487,-0.337175,3.789185,0.0000,0.0000,0.0000
22467535,49.8728000000,8.6512000000,115.4546,-0.477711,-0.334511,3.789177,0.0000,0.0000,0.0000
22490312,49.8728000000,8.6512000000,115.4546,-0.477561,-0.332446,3.761208,0.0000,0.0000,0.0000
22509695,49.8728000000,8.6512000000,115.4545,-0.471517,-0.278228,3.806402,0.0000,0.0000,0.0000
22530824,49.8728000000,8.6512000000,115.4545,-0.469078,-0.251011,3.904139,0.0000,0.0000,0.0000
22550233,49.8728000000,8.6512000000,115.4546,-0.471370,-0.251184,3.949576,0.0000,0.0000,0.0000
22572029,49.8728000000,8.6512000000,115.4546,-0.469724,-0.251273,3.995002,0.0000,0.0000,0.0000
22591811,49.8728000000,8.6512000000,115.4547,-0.470355,-0.254606,4.029962,0.0000,0.0000,0.0000
22609685,49.8728000000,8.6512000000,115.4547,-0.468592,-0.263899,4.071929,0.0000,0.0000,0.0000
22629753,49.8728000000,8.6512000000,115.4547,-0.466211,-0.268433,4.106885,0.0000,0.0000,0.0000
22652438,49.8728000000,8.6512000000,115.4547,-0.465675,-0.275526,4.141855,0.0000,0.0000,0.0000
22668898,49.8728000000,8.6512000000,115.4547,-0.468502,-0.279013,4.173323,0.0000,0.0000,0.0000
22689302,49.8728000000,8.6512000000,115.4547,-0.470441,-0.281860,4.208280,0.0000,0.0000,0.0000
22709057,49.8728000000,8.6512000000,115.4541,-0.480778,-0.314805,4.187480,0.0000,0.0000,0.0000
22728681,49.8728000000,8.6512000000,115.4541,-0.480523,-0.321929,4.159556,0.0000,0.0000,0.0000
22747582,49.8728000000,8.6512000000,115.4542,-0.479790,-0.341608,4.114211,0.0000,0.0000,0.0000
22768754,49.8728000000,8.6512000000,115.4542,-0.476265,-0.329533,4.103668,0.0000,0.0000,0.0000
22787647,49.8728000000,8.6512000000,115.4542,-0.477315,-0.350225,4.061825,0.0000,0.0000,0.0000
22807720,49.8728000000,8.6512000000,115.4543,-0.479600,-0.352986,4.061844,0.0000,0.0000,0.0000
22828057,49.8728000000,8.6512000000,115.4543,-0.481432,-0.355327,4.061859,0.0000,0.0000,0.0000
22848711,49.8728000000,8.6512000000,115.4543,-0.483335,-0.375539,4.023512,0.0000,0.0000,0.0000
22868118,49.8728000000,8.6512000000,115.4544,-0.480712,-0.379524,3.981586,0.0000,0.0000,0.0000
22887742,49.8728000000,8.6512000000,115.4544,-0.479843,-0.380007,3.978090,0.0000,0.0000,0.0000
22907278,49.8728000000,8.6512000000,115.4545,-0.478543,-0.380037,3.981581,0.0000,0.0000,0.0000
22929271,49.8728000000,8.6512000000,115.4546,-0.475458,-0.370012,3.946583,0.0000,0.0000,0.0000
22947293,49.8728000000,8.6512000000,115.4544,-0.471036,-0.329668,3.956887,0.0000,0.0000,0.0000
22967525,49.8728000000,8.6512000000,115.4545,-0.471480,-0.329871,3.956889,0.0000,0.0000,0.0000
22987353,49.8728000000,8.6512000000,115.4545,-0.471692,-0.295156,3.995187,0.0000,0.0000,0.0000
23007471,49.8728000000,8.6512000000,115.4546,-0.472681,-0.298169,3.998696,0.0000,0.0000,0.0000
23027676,49.8728000000,8.6512000000,115.4547,-0.473025,-0.295766,3.995193,0.0000,0.0000,0.0000
23047120,49.8728000000,8.6512000000,115.4548,-0.472527,-0.294034,3.995184,0.0000,0.0000,0.0000
23067408,49.8728000000,8.6512000000,115.4544,-0.481365,-0.332793,4.012842,0.0000,0.0000,0.0000
23087658,49.8728000000,8.6512000000,115.4543,-0.481912,-0.334450,4.030323,0.0000,0.0000,0.0000
23107903,49.8728000000,8.6512000000,115.4543,-0.480346,-0.337916,4.051300,0.0000,0.0000,0.0000
23127348,49.8728000000,8.6512000000,115.4543,-0.480413,-0.338044,4.072267,0.0000,0.0000,0.0000
23147506,49.8728000000,8.6512000000,115.4543,-0.481010,-0.340777,4.093246,0.0000,0.0000,0.0000
23167938,49.8728000000,8.6512000000,115.4542,-0.481132,-0.342434,4.114219,0.0000,0.0000,0.0000
23187614,49.8728000000,8.6512000000,115.4542,-0.481675,-0.343638,4.135191,0.0000,0.0000,0.0000
23207259,49.8728000000,8.6512000000,115.4542,-0.481403,-0.346169,4.159660,0.0000,0.0000,0.0000
23228153,49.8728000000,8.6512000000,115.4542,-0.483071,-0.343922,4.159656,0.0000,0.0000,0.0000
23247543,49.8728000000,8.6512000000,115.4542,-0.483380,-0.338107,4.187585,0.0000,0.0000,0.0000
23267977,49.8728000000,8.6512000000,115.4543,-0.481790,-0.355032,4.180663,0.0000,0.0000,0.0000
23287241,49.8728000000,8.6512000000,115.4543,-0.480682,-0.321441,4.222448,0.0000,0.0000,0.0000
23307467,49.8728000000,8.6512000000,115.4543,-0.478873,-0.304932,4.264301,0.0000,0.0000,0.0000
23327325,49.8728000000,8.6512000000,115.4544,-0.480159,-0.303995,4.267795,0.0000,0.0000,0.0000
23347391,49.8728000000,8.6512000000,115.4543,-0.486251,-0.386250,4.257678,0.0000,0.0000,0.0000
23367545,49.8728000000,8.6512000000,115.4543,-0.486170,-0.384066,4.257669,0.0000,0.0000,0.0000
23387275,49.8728000000,8.6512000000,115.4542,-0.483486,-0.367385,4.296022,0.0000,0.0000,0.0000
23407477,49.8728000000,8.6512000000,115.4543,-0.482768,-0.383841,4.289101,0.0000,0.0000,0.0000
23427583,49.8728000000,8.6512000000,115.4543,-0.481849,-0.382330,4.292586,0.0000,0.0000,0.0000
23447007,49.8728000000,8.6512000000,115.4543,-0.482375,-0.384716,4.292598,0.0000,0.0000,0.0000
23468232,49.8728000000,8.6512000000,115.4544,-0.477595,-0.316344,4.357311,0.0000,0.0000,0.0000
23487129,49.8728000000,8.6512000000,115.4544,-0.477276,-0.319186,4.360817,0.0000,0.0000,0.0000
23507168,49.8728000000,8.6512000000,115.4545,-0.476360,-0.318127,4.360810,0.0000,0.0000,0.0000
23527354,49.8728000000,8.6512000000,115.4546,-0.473647,-0.315824,4.360793,0.0000,0.0000,0.0000
23547540,49.8728000000,8.6512000000,115.4546,-0.475033,-0.317740,4.360805,0.0000,0.0000,0.0000
23567243,49.8728000000,8.6512000000,115.4547,-0.474646,-0.319067,4.360809,0.0000,0.0000,0.0000
23587397,49.8728000000,8.6512000000,115.4548,-0.474647,-0.318834,4.364304,0.0000,0.0000,0.0000
23607581,49.8728000000,8.6512000000,115.4549,-0.476311,-0.316583,4.364299,0.0000,0.0000,0.0000
23630260,49.8728000000,8.6512000000,115.4550,-0.479436,-0.318214,4.364315,0.0000,0.0000,0.0000
23647593,49.8728000000,8.6512000000,115.4548,-0.472857,-0.311307,4.455146,0.0000,0.0000,0.0000
23672124,49.8728000000,8.6512000000,115.4548,-0.470048,-0.311714,4.542517,0.0000,0.0000,0.0000
23691805,49.8728000000,8.6512000000,115.4547,-0.470814,-0.313716,4.633394,0.0000,0.0000,0.0000
23709713,49.8728000000,8.6512000000,115.4547,-0.472484,-0.317036,4.713789,0.0000,0.0000,0.0000
23730255,49.8728000000,8.6512000000,115.4542,-0.483636,-0.361233,4.759435,0.0000,0.0000,0.0000
23747312,49.8728000000,8.6512000000,115.4541,-0.482954,-0.350480,4.825780,0.0000,0.0000,0.0000
23769887,49.8728000000,8.6512000000,115.4541,-0.485056,-0.348422,4.825778,0.0000,0.0000,0.0000
23789978,49.8728000000,8.6512000000,115.4542,-0.484741,-0.336574,4.888622,0.0000,0.0000,0.0000
23808526,49.8728000000,8.6512000000,115.4542,-0.488242,-0.366804,4.895750,0.0000,0.0000,0.0000
23828508,49.8728000000,8.6512000000,115.4542,-0.487681,-0.371492,4.930708,0.0000,0.0000,0.0000
23848756,49.8728000000,8.6512000000,115.4542,-0.488712,-0.373780,4.948191,0.0000,0.0000,0.0000
23868567,49.8728000000,8.6512000000,115.4542,-0.489436,-0.357629,4.983064,0.0000,0.0000,0.0000
23887271,49.8728000000,8.6512000000,115.4543,-0.490390,-0.345767,5.035423,0.0000,0.0000,0.0000
23907433,49.8728000000,8.6512000000,115.4542,-0.492798,-0.393286,5.000697,0.0000,0.0000,0.0000
23927525,49.8728000000,8.6512000000,115.4541,-0.492641,-0.388872,5.011159,0.0000,0.0000,0.0000
23947265,49.8728000000,8.6512000000,115.4541,-0.491438,-0.369334,5.039021,0.0000,0.0000,0.0000
23967339,49.8728000000,8.6512000000,115.4542,-0.490498,-0.367844,5.039012,0.0000,0.0000,0.0000
23987555,49.8728000000,8.6512000000,115.4542,-0.484784,-0.344275,5.084311,0.0000,0.0000,0.0000
24007030,49.8728000000,8.6512000000,115.4541,-0.489037,-0.370061,5.098408,0.0000,0.0000,0.0000
24027214,49.8728000000,8.6512000000,115.4542,-0.491369,-0.395937,5.060097,0.0000,0.0000,0.0000
24047672,49.8728000000,8.6512000000,115.4541,-0.488649,-0.361093,5.101862,0.0000,0.0000,0.0000
24067283,49.8728000000,8.6512000000,115.4541,-0.490617,-0.388283,5.067049,0.0000,0.0000,0.0000
24087254,49.8728000000,8.6512000000,115.4542,-0.490938,-0.385644,5.067039,0.0000,0.0000,0.0000
24107601,49.8728000000,8.6512000000,115.4542,-0.491753,-0.384295,5.067036,0.0000,0.0000,0.0000
24127182,49.8728000000,8.6512000000,115.4543,-0.489814,-0.392625,5.032128,0.0000,0.0000,0.0000
24147355,49.8728000000,8.6512000000,115.4543,-0.488784,-0.358731,5.038967,0.0000,0.0000,0.0000
24168265,49.8728000000,8.6512000000,115.4543,-0.489310,-0.373530,5.000601,0.0000,0.0000,0.0000
24187275,49.8728000000,8.6512000000,115.4543,-0.488075,-0.377422,4.972662,0.0000,0.0000,0.0000
24207251,49.8728000000,8.6512000000,115.4543,-0.483755,-0.325817,5.010862,0.0000,0.0000,0.0000
24228153,49.8728000000,8.6512000000,115.4544,-0.482450,-0.304082,5.042211,0.0000,0.0000,0.0000
24246890,49.8728000000,8.6512000000,115.4545,-0.482032,-0.304538,5.042212,0.0000,0.0000,0.0000
24267149,49.8728000000,8.6512000000,115.4546,-0.481693,-0.306975,5.038727,0.0000,0.0000,0.0000
24287780,49.8728000000,8.6512000000,115.4547,-0.482302,-0.310886,5.038745,0.0000,0.0000,0.0000
24307335,49.8728000000,8.6512000000,115.4548,-0.481429,-0.310924,5.038743,0.0000,0.0000,0.0000
24327304,49.8728000000,8.6512000000,115.4549,-0.481856,-0.310687,5.038743,0.0000,0.0000,0.0000
24346846,49.8728000000,8.6512000000,115.4548,-0.475227,-0.306647,5.080633,0.0000,0.0000,0.0000
24367615,49.8728000000,8.6512000000,115.4548,-0.473675,-0.308978,5.115574,0.0000,0.0000,0.0000
24386898,49.8728000000,8.6512000000,115.4549,-0.473388,-0.310859,5.140035,0.0000,0.0000,0.0000
24407743,49.8728000000,8.6512000000,115.4541,-0.488809,-0.333869,5.122708,0.0000,0.0000,0.0000
24427133,49.8728000000,8.6512000000,115.4541,-0.488839,-0.334991,5.115726,0.0000,0.0000,0.0000
24447257,49.8728000000,8.6512000000,115.4541,-0.486579,-0.334276,5.101742,0.0000,0.0000,0.0000
24468461,49.8728000000,8.6512000000,115.4542,-0.484657,-0.330424,5.101720,0.0000,0.0000,0.0000
24487495,49.8728000000,8.6512000000,115.4542,-0.488487,-0.360171,5.063428,0.0000,0.0000,0.0000
24507336,49.8728000000,8.6512000000,115.4542,-0.485998,-0.322344,5.084222,0.0000,0.0000,0.0000
24526733,49.8728000000,8.6512000000,115.4542,-0.484048,-0.328615,5.070268,0.0000,0.0000,0.0000
24547345,49.8728000000,8.6512000000,115.4542,-0.485227,-0.347511,5.038909,0.0000,0.0000,0.0000
24567963,49.8728000000,8.6512000000,115.4543,-0.483772,-0.356693,5.004005,0.0000,0.0000,0.0000
24586992,49.8728000000,8.6512000000,115.4543,-0.478715,-0.330398,5.014361,0.0000,0.0000,0.0000
24607149,49.8728000000,8.6512000000,115.4543,-0.476222,-0.310628,5.059690,0.0000,0.0000,0.0000
24628264,49.8728000000,8.6512000000,115.4543,-0.478719,-0.339761,5.024881,0.0000,0.0000,0.0000
24646929,49.8728000000,8.6512000000,115.4543,-0.477998,-0.355224,4.996994,0.0000,0.0000,0.0000
24667386,49.8728000000,8.6512000000,115.4543,-0.474566,-0.303059,5.056161,0.0000,0.0000,0.0000
24687125,49.8728000000,8.6512000000,115.4543,-0.477908,-0.331265,5.024844,0.0000,0.0000,0.0000
24707156,49.8728000000,8.6512000000,115.4544,-0.478870,-0.345122,4.996954,0.0000,0.0000,0.0000
24726823,49.8728000000,8.6512000000,115.4544,-0.476530,-0.353654,4.969032,0.0000,0.0000,0.0000
24746908,49.8728000000,8.6512000000,115.4545,-0.477902,-0.356526,4.948084,0.0000,0.0000,0.0000
24767429,49.8728000000,8.6512000000,115.4545,-0.478573,-0.353304,4.927109,0.0000,0.0000,0.0000
24787126,49.8728000000,8.6512000000,115.4544,-0.469285,-0.275504,5.003628,0.0000,0.0000,0.0000
24807283,49.8728000000,8.6512000000,115.4544,-0.473789,-0.276708,5.035087,0.0000,0.0000,0.0000
24827410,49.8728000000,8.6512000000,115.4544,-0.475522,-0.297036,5.021201,0.0000,0.0000,0.0000
24847071,49.8728000000,8.6512000000,115.4544,-0.475370,-0.314618,5.003805,0.0000,0.0000,0.0000
24867283,49.8728000000,8.6512000000,115.4545,-0.478838,-0.324807,4.989881,0.0000,0.0000,0.0000
24887034,49.8728000000,8.6512000000,115.4545,-0.479513,-0.330947,4.979427,0.0000,0.0000,0.0000
24907261,49.8728000000,8.6512000000,115.4545,-0.479086,-0.331651,4.972441,0.0000,0.0000,0.0000
24927458,49.8728000000,8.6512000000,115.4546,-0.479589,-0.333628,4.965463,0.0000,0.0000,0.0000
24946883,49.8728000000,8.6512000000,115.4547,-0.478364,-0.335416,4.968961,0.0000,0.0000,0.0000
24969237,49.8728000000,8.6512000000,115.4547,-0.477453,-0.334581,4.968955,0.0000,0.0000,0.0000
24987291,49.8728000000,8.6512000000,115.4545,-0.477011,-0.300428,5.031700,0.0000,0.0000,0.0000
25008348,49.8728000000,8.6512000000,115.4545,-0.477972,-0.279368,5.087513,0.0000,0.0000,0.0000
25027655,49.8728000000,8.6512000000,115.4545,-0.481193,-0.299336,5.143501,0.0000,0.0000,0.0000
25047714,49.8728000000,8.6512000000,115.4545,-0.482435,-0.305010,5.185449,0.0000,0.0000,0.0000
25067289,49.8728000000,8.6512000000,115.4546,-0.483197,-0.321821,5.185522,0.0000,0.0000,0.0000
25087733,49.8728000000,8.6512000000,115.4546,-0.481548,-0.311875,5.227394,0.0000,0.0000,0.0000
25108938,49.8728000000,8.6512000000,115.4547,-0.481116,-0.290497,5.269221,0.0000,0.0000,0.0000
25127157,49.8728000000,8.6512000000,115.4548,-0.482688,-0.274934,5.311076,0.0000,0.0000,0.0000
