# t_us, gyr_frd_x [rad/s], gyr_frd_y [rad/s], gyr_frd_z [rad/s], acc_frd_x [m/s^2], acc_frd_y [m/s^2], acc_frd_z [m/s^2]
23789978,-0.00154139353,-0.00316287781,0.0358715315,-0.0722749626,0.09741408,-9.83538042
23808526,-0.00163620377,-0.00694389684,0.0252680358,-0.0885106426,0.0798316616,-9.82580361
23828508,-0.000650945374,-0.00263497203,0.0222488408,-0.0421978043,0.0743324797,-9.8018616
23848756,-0.000623610485,-0.00180390057,0.0185980766,-0.0601169073,0.0855927094,-9.81622681
23868567,-0.000363229142,-0.00187709704,0.0188325759,-0.0548047724,0.0902314751,-9.81622681
23887271,9.89376935e-05,-0.000826513833,0.0172797629,-0.0661398209,0.0711526806,-9.81622681
23907433,4.46866961e-05,-0.000438253944,0.0178151175,-0.0477343956,0.0600046791,-9.82580361
23927525,-0.000247837676,-0.00224411336,0.0113457854,-0.0463128384,0.0725742378,-9.82580361
23947265,9.19956212e-05,0.000998110645,0.0134921267,-0.0387561394,0.0843207897,-9.84495723
23967339,-5.57531705e-05,-0.00275540455,0.00735297911,-0.0588823971,0.0941968716,-9.82580361
23987555,-3.01593504e-05,-0.00350367129,0.00272925073,-0.0627355654,0.0755669899,-9.82580361
24007030,0.000130349117,0.000734201312,0.00579065402,-0.0441056837,0.0862660786,-9.81622681
24027214,0.000259596514,-0.000343786258,0.00183011567,-0.0399532402,0.0941968716,-9.82580361
24047672,0.000231514107,0.000924883497,3.2202494e-06,-0.049081134,0.0678232439,-9.80665
24067283,8.16000748e-05,-0.000465367713,-0.003340571,-0.0590320347,0.0817021317,-9.81622681
24087254,-0.000349044321,-0.00281373857,-0.00978088489,-0.0801309368,0.0949450596,-9.81622681
24107601,0.000414096738,0.00392138879,-0.00759818978,-0.0535702621,0.101080201,-9.81622681
24127182,0.000765234478,0.00799127383,-0.00148566153,-0.0616881021,0.072312372,-9.81622681
24147355,0.000549304954,0.0049988179,-0.0051836775,-0.0527846647,0.0676361969,-9.79228479
24168265,0.000764312793,0.00712100502,-0.00241278657,-0.0548795912,0.0925508579,-9.82580361
24187275,0.000736637101,0.00652746578,-0.00240717456,-0.0650175388,0.0725742378,-9.81622681
24207251,0.000887162104,0.00643213741,-0.0024176799,-0.0432078581,0.0583212561,-9.82580361
24228153,0.000697593308,0.00714097592,0.000637531893,-0.0598550415,0.0796072052,-9.81622681
24246890,0.00120720465,0.00452590054,0.00368341737,-0.062137015,0.0808791248,-9.83538042
24267149,0.0014287922,0.00556680315,0.0101130087,-0.0493055904,0.0924760391,-9.83538042
24287780,0.00137198451,0.00569674343,0.014681643,-0.0446668247,0.0784849232,-9.84495723
24307335,-0.000383943629,-0.000783550463,0.00972995906,-0.057573068,0.0707037678,-9.81622681
24327304,-0.000524471367,-0.00276566913,0.00642494939,-0.0642319414,0.0692822105,-9.82580361
24346846,-0.0003670998,-0.00263411038,0.00516329583,-0.0704044926,0.104746323,-9.83538042
24367615,-0.000226592458,-0.00207899656,0.00544387864,-0.0408884752,0.101753571,-9.82580361
24386898,-0.000527816036,-0.00432519425,0.00212044021,-0.0494926374,0.0675239687,-9.82580361
24407743,-0.000376752884,-0.00103002544,0.00396009787,-0.0605284107,0.0690203447,-9.81622681
24427133,-0.000176452671,-0.00159225415,0.00274556161,-0.0649053106,0.0864157162,-9.81622681
24447257,-0.000891196419,-0.00352657661,-0.00366167089,-0.0652419952,0.094795422,-9.81622681
24468461,-0.000936057508,-0.00407527825,-0.00975346336,-0.0616881021,0.0933738647,-9.82580361
24487495,-0.000525998613,-0.00161320196,-0.0109756021,-0.0432078581,0.0766144531,-9.81622681
24507336,0.00107068502,0.00208050008,-0.00549828592,-0.0648304918,0.0650175388,-9.80665
24526733,0.000831791873,-0.00034737761,-0.00788612292,-0.088361005,0.0821510445,-9.79228479
24547345,0.000694944712,-0.00175389226,-0.00917093616,-0.0557774168,0.0698059422,-9.82580361
24567963,0.000863259308,0.00243433124,-0.00397699132,-0.0605658201,0.101229839,-9.83538042
24586992,0.000904497892,0.00255555401,-0.0033518685,-0.0607154577,0.0980874493,-9.82580361
24607149,0.000578193537,-0.00192533135,-0.00763873754,-0.0917278511,0.0624736996,-9.84495723
24628264,0.000603190663,-0.00210998768,-0.00884844481,-0.0529343023,0.0980126305,-9.83538042
24646929,0.000591809322,-0.000721674292,-0.00794948971,-0.033911622,0.0766892719,-9.83538042
24667386,0.000413197831,0.000353039596,-0.00672558158,-0.0574608398,0.0676361969,-9.84495723
24687125,0.000817447585,0.00479475659,-0.000896385413,-0.0869394478,0.0844704273,-9.8018616
24707156,0.000201207472,0.00297577166,-0.00212091824,-0.0676361969,0.0841711521,-9.81622681
24726823,0.000278390147,0.00374701354,-0.000291368613,-0.0650549482,0.0965910732,-9.84495723
24746908,0.000232664888,0.00353598744,0.000623381531,-0.055702598,0.0867149914,-9.82580361
24767429,-0.000404737889,-0.00185063003,-0.00580244836,-0.0633341158,0.0714145464,-9.81622681
24787126,-0.000163028583,6.08528387e-05,-0.0039646988,-0.0695440763,0.0843207897,-9.83538042
24807283,-3.1485982e-05,0.00119277992,-0.00212807675,-0.0679728815,0.0720505062,-9.80665
24827410,-0.00026792975,0.00174464226,-0.000295853642,-0.0620996056,0.0757166275,-9.82580361
24847071,-2.93000072e-05,0.00182714956,0.00183735549,-0.0438438179,0.0749310301,-9.8018616
24867283,0.000118645098,0.00158896974,0.0036323597,-0.0686462507,0.0913537571,-9.82580361
24887034,-0.000661365142,-0.00219335029,0.00242971287,-0.0574234304,0.0620996056,-9.82580361
24907261,-0.000341017265,-0.000268678024,0.00454867459,-0.077811554,0.117241063,-9.84495723
24927458,-0.000438854285,-0.000289423302,0.0106574412,-0.0664390961,0.0836474205,-9.81622681
24946883,-0.000529165593,0.000703613991,0.0158068433,-0.0377834949,0.0911293007,-9.82580361
24969237,-0.00028399353,0.000117191115,0.0170735957,-0.0635585722,0.0912789383,-9.81622681
24987291,-5.59751709e-05,0.00147767352,0.0215766499,-0.0576104774,0.0984615433,-9.84495723
25008348,-3.62173791e-05,0.00334618753,0.0257121228,-0.0444423683,0.0876876358,-9.81622681
25027655,-0.000110433488,0.00487592417,0.0302474732,-0.0664765055,0.0805050308,-9.81622681
25047714,-0.00104314284,-0.000922756725,0.0293671842,-0.0472854828,0.101828389,-9.81622681
25067289,-0.001167728,-0.000663624578,0.0296079491,-0.0755295805,0.0918026699,-9.81622681
25087733,-0.000859422822,0.00107046066,0.0273112828,-0.0480336708,0.0836474205,-9.79228479
25108938,-0.000561184386,0.000400950205,0.0263762579,-0.0582464373,0.0840963333,-9.81622681
25127157,-0.000158359232,0.00250814406,0.0244099321,-0.049268181,0.0995090065,-9.81622681
25148268,0.000158887038,0.00273412281,0.0241923349,-0.0677484251,0.0661398209,-9.8018616
25166935,0.000340581186,0.00391457401,0.0273895687,-0.0552910946,0.0624736996,-9.83538042
25188256,0.000269629103,0.00344374791,0.0239149851,-0.028786534,0.0937479588,-9.84495723
25207155,0.000139445278,0.00174395416,0.020314276,-0.0207248081,0.0582838467,-9.81622681
25227549,0.000378281471,0.000567179065,0.0164934005,-0.0727986942,0.079682024,-9.83538042
25246880,0.00138090675,0.00341905419,0.0211423016,-0.0587701689,0.0980874493,-9.82580361
25267720,0.00132927483,0.00212853258,0.0253133275,-0.0817021317,0.0836474205,-9.83538042
25286675,0.000969906588,-0.00342743329,0.025964895,-0.0557774168,0.0927753143,-9.80665
25307062,0.000843655623,-0.00505924462,0.0257932344,-0.062698156,0.0835726017,-9.82580361
25326757,0.000799400607,-0.00521412047,0.0253117003,-0.0534580339,0.0816273129,-9.79707319
25347310,-9.378127e-05,-0.00763806618,0.0221469097,-0.073621701,0.0738461575,-9.83538042
25366848,-0.000155941616,-0.00644393762,0.0209885165,-0.0618003304,0.0858919846,-9.81622681
25387172,-0.000178787489,-0.00763512663,0.019990981,-0.0595183569,0.0697311234,-9.8018616
25407351,-0.000226267201,-0.00929658378,0.0178778196,-0.0382137031,0.0913537571,-9.81622681
25426738,-0.000483512827,-0.00908165305,0.0178571596,-0.0567126518,0.0646808542,-9.81622681
25446938,-0.000759477475,-0.00737739265,0.0117338513,-0.0431330393,0.0746691643,-9.83538042
25467258,-0.000509584332,-0.00648493285,0.00569884321,-0.0449660999,0.079682024,-9.80665
25486970,-0.000460272668,-0.00540267194,-0.00093665549,-0.0580967997,0.0914285759,-9.82580361
25507082,-0.000594270084,-0.00473476941,-0.00459759991,-0.0543558596,0.0831985077,-9.81622681
25527025,-0.000764003541,-0.00490204964,-0.00703156313,-0.0830488701,0.0858919846,-9.81622681
25548322,-0.000127871038,-0.00204524774,-0.00731860502,-0.0533083963,0.0904559315,-9.82580361
25566906,0.00131618302,0.00832857013,-0.00546072308,-0.0372036492,0.070441902,-9.83538042
25587016,0.000100464586,0.00839499576,-0.00392775696,-0.0846948837,0.0908300255,-9.82580361
25607072,0.000286309162,0.0109728149,0.00218564599,-0.065129767,0.0740332045,-9.82580361
25626704,0.000132766201,0.00957655604,4.01828129e-05,-0.0516249733,0.0875379982,-9.80665
25647119,0.00030575748,0.010834,-0.000261929106,-0.0451157375,0.0672246935,-9.83538042
25667100,0.000246753667,0.0104435398,-0.000565547573,-0.0748562113,0.0734720634,-9.79707319
25686992,5.10649037e-05,0.0102540774,0.00126092831,-0.0460135632,0.0972644424,-9.82580361
25706507,1.01898035e-05,0.010201163,0.00126110909,-0.0759410839,0.0840215145,-9.81622681
25726742,3.76484259e-05,0.0114220469,0.00310066902,-0.0512882887,0.0950198784,-9.81622681
25746939,0.000170679936,0.0116371792,0.00460423786,-0.0601169073,0.0629600218,-9.80665
25767174,-0.00113001179,0.000340779236,0.000614907604,-0.0742202515,0.0792331112,-9.84495723
25787308,-3.5826964e-05,0.00158702597,6.75358478e-06,-0.0604535919,0.0775122787,-9.81622681
25807318,-0.000118840133,-0.00159647629,-0.000311145634,-0.0694318481,0.0745569361,-9.80665
25826466,0.000125068326,-0.00157274621,0.00456923164,-0.0695066669,0.0825251385,-9.82580361
25847896,-0.000590824727,-0.00578143477,0.000586846255,-0.0512134699,0.0769885471,-9.84495723
25866678,-0.000719535769,-0.00785919119,-0.00301309992,-0.0714893652,0.0794575676,-9.80665
25887009,-0.000558318449,-0.00773797277,-0.00210434258,-0.0457142879,0.0697685328,-9.82580361
25906614,-0.000269228017,-0.00931353687,-0.00791053815,-0.0699555798,0.0971896236,-9.82580361
25926599,-6.69510476e-05,-0.0109648713,-0.0151743022,-0.0668131901,0.0737713387,-9.83538042
25946883,-0.000222370544,-0.011487146,-0.0220512615,-0.0665887337,0.0969651672,-9.80665
25967281,-0.000348554366,-0.011664149,-0.0218551793,-0.057011927,0.0718260498,-9.81622681
25986902,-0.000290468499,-0.0118092941,-0.0271310886,-0.0550292288,0.0758288557,-9.83538042
26006992,0.000539112358,-0.00272011497,-0.0258678151,-0.0523731613,0.0935235023,-9.82580361
26027074,0.000816690089,0.00071547069,-0.0253120696,-0.0704793114,0.080430212,-9.81622681
26046772,0.00148738773,0.00589419372,-0.0151838046,-0.0282628024,0.0696188951,-9.81622681
26067344,0.00133116073,0.00825931657,-0.00883067409,-0.0727612848,0.0836474205,-9.82580361
26086855,-4.75133712e-05,0.00319876092,-0.0146479007,-0.0648679012,0.089109193,-9.81622681
26106519,-0.000274833247,0.00241585552,-0.013109049,-0.064194532,0.0992097313,-9.81622681
26128382,-0.000373736747,0.00194397176,-0.0122291377,-0.048145899,0.0891840118,-9.81622681
26146487,-0.000107754113,0.0047959573,-0.00791390706,-0.0572363834,0.0841711521,-9.82580361
26166739,-4.27589535e-05,0.00524976766,-0.00639141049,-0.0571615646,0.0663642773,-9.82580361
26186450,-7.0832827e-05,0.00502870332,-0.000283524697,-0.0580593903,0.0938227776,-9.80665
26206766,-0.000895467018,-0.00180732808,-0.00364885755,-0.054393269,0.0885854614,-9.81622681
26226306,-0.000907647042,-0.00421209905,-0.0058340228,-0.0409258846,0.0849193401,-9.80665
26246526,-0.00110331551,-0.00493342099,-0.00946986837,-0.0563011484,0.0643441696,-9.83538042
26266939,-0.00090707293,-0.00344642074,-0.00580259165,-0.0589572159,0.0893336494,-9.82580361
26286732,0.000412932833,0.000628559765,0.000306470012,-0.0310872122,0.0620996056,-9.81622681
26307278,0.000342848788,0.00288727028,0.00458414493,-0.0561141014,0.0876876358,-9.84495723
26327425,-7.46162102e-05,0.00264177388,0.00885240264,-0.0501285973,0.0852934341,-9.83538042
26346406,-0.000518215443,-0.00258327883,0.00700736106,-0.0471358452,0.0826747761,-9.82580361
26366751,-0.000469923378,-0.00369632733,0.00273170079,-0.0566752424,0.0847697025,-9.80665
26386349,-0.000595714525,-0.00389976351,0.00180824402,-0.0561515108,0.0867149914,-9.82580361
26406721,-0.000137754214,0.000169527807,0.00245270173,-0.0624362902,0.087612817,-9.81622681
26426265,-0.000443535784,0.000264516531,0.00153526701,-0.0640823038,0.0829740513,-9.82580361
26446343,-0.000605426028,-0.00309736341,-0.00122309616,-0.0622118338,0.107290162,-9.83538042
26466738,-0.000701070793,-0.00622770385,-0.00734977163,-0.0551040476,0.0767640907,-9.81622681
26487362,-0.000863555672,-0.00553880187,-0.00913862011,-0.0594809475,0.0637830286,-9.82580361
26506199,-0.000835933666,-0.00570090787,-0.00918338645,-0.0411877504,0.071751231,-9.81622681
26526258,-0.000470098911,-0.00447308677,-0.00883084963,-0.0438812273,0.079682024,-9.84495723
26547645,-0.000256454072,-0.00175251505,-0.00608317228,-0.0629974312,0.0803553932,-9.81622681
26566471,-0.000505320737,-0.000727903614,-0.00336017112,-0.0422726231,0.0832733265,-9.83538042
26586926,-0.00024830627,0.00227867086,-0.00421579279,-0.0421603949,0.104372229,-9.79707319
26606335,-0.000971543324,-0.000996061529,-0.00719815285,-0.0576104774,0.0976385365,-9.82580361
26626854,-0.000967000149,-0.00143013767,-0.00730242987,-0.06307225,0.0783352856,-9.81622681
26646986,-0.000581158521,0.00193279855,-0.00520923604,-0.064194532,0.0686462507,-9.82580361
26666390,-0.000698206335,0.00371446989,-0.00297107718,-0.0511012417,0.0711526806,-9.81622681
26689298,-0.000614057262,0.00396072645,-0.00178845437,-0.0741828421,0.103175128,-9.82580361
26709496,-0.000532172649,0.00411123188,-0.00178956019,-0.0833481453,0.0811035812,-9.82580361
26726704,0.00056183817,0.00861953716,0.00214708483,-0.0373158774,0.080430212,-9.82580361
26746203,0.000285552936,0.00896642951,0.00486719606,-0.0413747974,0.0638952568,-9.8018616
26770403,0.000142006753,0.00893806763,0.00727711016,-0.0882113674,0.0724246002,-9.80665
26789284,-3.10146149e-05,0.00596589446,0.0104092335,-0.0600420885,0.0847697025,-9.82580361
26808526,0.000286993575,0.00521482748,0.0134680882,-0.0604910013,0.0863408974,-9.81622681
26828926,0.000399443582,0.00448886214,0.0120424819,-0.061949968,0.0867149914,-9.81622681
26848949,0.000548198583,0.00364334338,0.011761579,-0.0701052174,0.0673743311,-9.80665
26868496,0.000822746871,0.00294582601,0.010408991,-0.0662146397,0.0978629929,-9.81622681
26888906,0.00113555662,0.00233953707,0.00948173213,-0.0659901833,0.0687584789,-9.81622681
26908971,0.00104991318,0.00226118885,0.00883848586,-0.0654664516,0.077811554,-9.82580361
26929493,0.000765157594,0.000997146406,0.00772452158,-0.0718260498,0.0746691643,-9.83538042
26948582,0.00107284947,0.000597873209,0.00487757217,-0.0666261431,0.0821510445,-9.82580361
26969723,0.00071299072,-0.0027277977,0.00120437206,-0.0386065018,0.0705167208,-9.81622681
26988735,0.00106606123,-0.0046352602,-0.00398429517,-0.0274210909,0.064007485,-9.79707319
27008698,0.00152327541,-0.00118393267,-0.00310128402,-0.0471732546,0.0939724152,-9.83538042
27026275,0.00132391786,-0.00103544423,-0.000312412091,-0.072686466,0.0870890854,-9.83538042
27048910,0.0010786709,-1.16796546e-05,-0.000310708324,-0.0579845715,0.064194532,-9.81622681
27068713,0.000796021203,-0.00178280946,-0.00123764605,-0.0814028564,0.0882113674,-9.81622681
27088931,0.00048744276,-0.00110352274,-0.000314339693,-0.0607902765,0.0949450596,-9.84495723
27106075,0.000560865031,-0.00122531741,0.000301622924,-0.0683843849,0.0853682529,-9.83538042
27129544,-0.000571899369,-0.00467286051,-0.00214848551,-0.0568996988,0.0837222393,-9.82580361
27146545,-0.000557915175,-0.00507703789,-0.00218390073,-0.0621744244,0.0968903484,-9.80665
27168292,0.00157970935,0.00533274812,0.00433343907,-0.0442179119,0.0812532188,-9.83538042
27186430,0.00170705224,0.00831425009,0.0120584941,-0.0452653751,0.085742347,-9.82580361
27206394,0.00116445347,0.00446532321,0.01309298,-0.0463502478,0.0814028564,-9.80665
27226577,0.00134455842,0.00546440752,0.0118030407,-0.0509141947,0.0860416222,-9.81622681
27246095,0.00121323557,0.00405465071,0.015507539,-0.0583212561,0.0900070187,-9.8018616
27266485,0.00147866806,0.00573311824,0.0218146316,-0.0453401939,0.09367314,-9.81622681
27286569,0.00127724496,0.00469699322,0.0255689308,-0.0698433516,0.0690951635,-9.81622681
27306497,0.00117010992,0.00486828639,0.0255392993,-0.0610895517,0.0778863728,-9.81622681
27326104,0.00155543143,0.00486564265,0.025312286,-0.0615010551,0.0825251385,-9.82580361
27346345,0.00159162313,0.00227726787,0.0285682037,-0.0591442629,0.0733598352,-9.81622681
27366276,-4.34653838e-05,-0.00489424972,0.0233883461,-0.0751928959,0.0620247868,-9.82580361
27386317,-0.000403839554,-0.0057301886,0.0186682668,-0.0504652819,0.0790086548,-9.82580361
27406520,-0.00197992274,-0.01497083,0.00894885823,-0.0624362902,0.0637830286,-9.82580361
27426082,-0.00205220879,-0.0178133206,0.00378600926,-0.0610895517,0.0889595554,-9.81622681
27446261,-0.00157233552,-0.0174773061,-0.00483284834,-0.0601917261,0.0799064804,-9.84495723
27466461,-0.00126492991,-0.016828497,-0.0126862126,-0.0672995123,0.103624041,-9.83538042
27488103,-0.000707926975,-0.0156853416,-0.0207088616,-0.0589946253,0.0942716904,-9.84495723
27508151,-0.000541357772,-0.0152363903,-0.0242878202,-0.0583586655,0.0895581059,-9.81622681
27528341,-0.000510716705,-0.0144057552,-0.0278535873,-0.062137015,0.0631844782,-9.82580361
27548292,-0.0004442358,-0.0109661933,-0.0342472674,-0.0486322212,0.0793827488,-9.81622681
27568114,-0.000465269846,-0.0096834433,-0.0372860935,-0.0551040476,0.0799064804,-9.82580361
27589418,-0.000375750615,-0.00266384238,-0.0359511243,-0.0805050308,0.0738835669,-9.83538042
27607283,0.00108698875,0.00944926844,-0.0248232756,-0.055141457,0.0760159027,-9.82580361
27627382,0.00104483016,0.0123409734,-0.0194842057,-0.0704793114,0.0828992325,-9.83538042
27647280,0.000772822648,0.0144216528,-0.0106965418,-0.0495300468,0.0886602802,-9.82580361
27667418,0.000368010708,0.0149637395,-0.00238686478,-0.0601169073,0.0739957951,-9.81622681
27686188,0.000154393806,0.0149103308,0.00533304203,-0.0458265162,0.107739075,-9.80665
27706249,-0.000104471521,0.0132961922,0.0123512499,-0.0730979694,0.105344873,-9.81622681
27727395,-0.00140649249,0.011987491,0.0157171604,-0.0607154577,0.0849193401,-9.81622681
27746660,-0.00131231538,0.0115024398,0.0187622625,-0.0624362902,0.0616132833,-9.83538042
27767292,-0.00130232011,0.0112217753,0.0220333976,-0.0615384645,0.0794575676,-9.80665
27785983,-0.0013917359,0.00402451739,0.0197044249,-0.0594435381,0.0879120922,-9.80665
27810531,-0.00151928265,-0.0014960193,0.0118426833,-0.0853682529,0.09741408,-9.81622681
27829755,-0.000598810106,0.00241694845,0.0154671011,-0.0703296738,0.0859668034,-9.82580361
27849269,-0.000951735218,-0.00125056284,0.00884542502,-0.023792379,0.0839466957,-9.81622681
27867070,-0.000953488178,-0.00172285625,0.00490558334,-0.0673369217,0.072499419,-9.82580361
27890571,-0.00116993463,-0.00169982495,0.00149819906,-0.0712649088,0.0979378117,-9.82580361
27906945,-0.00139807311,-0.00537356723,-0.00556592821,-0.0633341158,0.112078565,-9.80665
27928530,-7.08977466e-05,-0.00572997386,-0.00738376418,-0.0707411772,0.095169516,-9.82580361
27946433,-0.000197022748,-0.00665761508,-0.00930691027,-0.0634837534,0.0787093796,-9.80665
27965896,-0.00014544263,-0.00711996698,-0.00912942193,-0.0528220741,0.0935983212,-9.78749639
27988825,-0.000119375108,-0.00735869079,-0.0111770387,-0.0411129316,0.0705915396,-9.80665
28008317,0.00023046677,-0.00402887585,-0.00909030564,-0.047771805,0.0783352856,-9.82580361
28028527,-0.000619934765,-0.00797313139,-0.0140883637,-0.0500911879,0.0803553932,-9.82580361
28046333,-0.000651588653,-0.00487676599,-0.0120985429,-0.0424596701,0.078559742,-9.8018616
28068025,-0.000506517446,-0.00493435785,-0.0127909507,-0.0522983425,0.0855927094,-9.82580361
28087441,-9.07214897e-05,0.00111687897,-0.0100793999,-0.0632967064,0.0705915396,-9.81622681
28108504,-3.56458517e-05,0.00306507641,-0.00860971789,-0.0660275927,0.0866401726,-9.81622681
28128003,-0.000176987338,0.00404202311,-0.00647251913,-0.0423474419,0.0814028564,-9.80665
28148277,-0.000407102683,0.00455449474,-0.00423986712,-0.0535328527,0.0644189884,-9.81622681
28166353,5.72912945e-05,0.0101404557,-0.00118756046,-0.071003043,0.10302549,-9.81622681
28188289,8.71694402e-05,0.0112237504,0.00341634643,-0.0564881954,0.080430212,-9.81622681
28206246,6.74610353e-05,0.0113989251,0.00679462753,-0.0642319414,0.0654664516,-9.82580361
28225752,0.000255991278,0.0100995957,0.0129481268,-0.0536824903,0.0855178905,-9.81622681
28246629,0.000744680843,0.00879941005,0.0166452429,-0.0684966131,0.10055647,-9.81622681
28266130,0.00056862762,0.00777293981,0.0195337847,-0.0667383713,0.0781108292,-9.82580361
28286485,0.000227954397,0.000877381466,0.0185688839,-0.0545429066,0.0779611916,-9.84495723
28307285,0.000347343244,0.00238395021,0.0206346125,-0.0544680878,0.087986911,-9.80665
28326367,0.000297380608,0.0020530587,0.0218082398,-0.0662520491,0.062511109,-9.82580361
28346444,0.000441201633,0.000943372493,0.0231628521,-0.0644938072,0.0798316616,-9.78749639
28365720,-0.000117562508,-0.00469223878,0.0197406466,-0.0550666382,0.0753799429,-9.82580361
28387867,-0.000184714033,-0.00590128707,0.0173501616,-0.0694318481,0.0882861862,-9.82580361
28406585,-0.000123169403,-0.00606135988,0.014935744,-0.040215106,0.0854430717,-9.8018616
28426481,-0.000455842019,-0.00481369842,0.00983770657,-0.0722749626,0.0808791248,-9.80665
28446105,-0.00205910553,-0.0165526389,0.00649233901,-0.0625485184,0.0772878223,-9.82580361
28465989,-0.00119388201,-0.0152743536,0.00353798865,-0.0312929639,0.0846200649,-9.80665
28485719,-0.000953050669,-0.0125283404,0.00267126783,-0.0373345821,0.0885854614,-9.81622681
28506067,-0.000680754068,-0.0108207649,0.00238057316,-0.0689081165,0.0779611916,-9.82580361
28529147,-0.000351631039,-0.00944743474,0.00117075979,-0.0634837534,0.0947206032,-9.83538042
28548993,-0.000398166005,-0.00949613365,-0.000649755835,-0.0582838467,0.0782604668,-9.81622681
28568961,-0.000327831984,-0.00964750742,-0.000346041063,-0.0679728815,0.0945709656,-9.82580361
28589446,-0.00024028671,-0.00938333899,-0.00034265057,-0.0672246935,0.0790834736,-9.81622681
28607724,-0.000381947222,-0.00919190343,-0.000344086803,-0.055515551,0.0518120203,-9.79707319
28627989,-0.000223022966,-0.0091088605,-0.000346386343,-0.048332946,0.0808791248,-9.82580361
28645976,0.00166459144,0.00330673002,-0.000298989984,-0.079682024,0.0947206032,-9.83538042
28665595,0.000807561309,0.00304223824,0.000317812265,-0.0524853895,0.0890343742,-9.83538042
28686964,0.000715195059,0.00119392219,-0.0012383483,-0.0582838467,0.0583960749,-9.82580361
28705534,0.000401638154,0.00044861124,-0.00153728321,-0.0361748907,0.0825251385,-9.78749639
28727252,4.98945552e-05,0.00037122913,-0.00184526983,-0.0796072052,0.0861912598,-9.84495723
28747432,-5.92590923e-05,0.00208755458,-0.00272378423,-0.0589198065,0.0772130035,-9.83538042
28767183,0.000801521138,0.0070493545,-0.00118495899,-0.0433574957,0.0607528671,-9.82580361
28785987,0.000650981828,0.0084965822,-0.000270810577,-0.0690577541,0.0889595554,-9.80665
28805974,0.000611271877,0.00918236178,0.000644080545,-0.0711526806,0.09554361,-9.84495723
28826096,0.000636993843,0.0103503187,0.00187481188,-0.045901335,0.0980126305,-9.83538042
28846770,0.000385968405,0.0113842635,0.00343339392,-0.053832128,0.0957680664,-9.83538042
28866732,0.000403766158,0.0109494164,0.00341078723,-0.0457516973,0.0983867245,-9.81622681
28886759,0.000998768167,0.015003903,0.00646651742,-0.0772878223,0.0870890854,-9.82580361
28906591,0.00155665535,0.0152638919,0.00891247538,-0.0522235237,0.064194532,-9.80665
28926914,0.00166109344,0.0143479176,0.00918282416,-0.0735842916,0.0780360104,-9.82580361
28945519,0.00186339662,0.0135968846,0.0107665955,-0.049455228,0.0840215145,-9.82580361
28966490,0.00106016247,0.00913840465,0.00924070641,-0.0765022249,0.087238723,-9.82580361
28985875,0.000821801352,0.004246959,0.0113377619,-0.0536824903,0.0821510445,-9.81622681
29005720,0.000996572042,0.00317473698,0.0104365694,-0.0392050522,0.0903811127,-9.80665
29026518,0.000921862725,0.00181400671,0.00917922626,-0.0759410839,0.080804306,-9.80665
29045953,0.000761925257,0.00101544116,0.00853001523,-0.0601543167,0.0983867245,-9.80665
29065447,0.000881595877,0.00112335424,0.00852574953,-0.0821510445,0.0797568428,-9.83538042
29086010,-0.00170189693,-0.0150599304,0.00267485382,-0.0586579407,0.0835726017,-9.81622681
29105427,-0.00191384419,-0.0181101129,-0.00281434078,-0.0561889202,0.087986911,-9.79707319
29126297,-0.00182447105,-0.0184810527,-0.00525785423,-0.0488566776,0.0790086548,-9.84495723
29145712,-0.00177113142,-0.0180720027,-0.00768758169,-0.0378021996,0.0751928959,-9.84495723
29166786,-0.00126837441,-0.0134701195,-0.00733946117,-0.0476221674,0.0620621962,-9.82580361
29186542,-0.00100778904,-0.01088632,-0.0125455755,-0.0533832151,0.0753051241,-9.82580361
29205775,-0.000752072792,-0.00679932124,-0.00944786014,-0.0715267746,0.0859668034,-9.80665
29226433,-0.000572838575,-0.00481989026,-0.00795991915,-0.0380827702,0.0830488701,-9.83538042
29246089,-0.000347466858,-0.00351460644,-0.00580951077,-0.0837970581,0.0687958883,-9.84495723
29266282,-0.000370658322,-0.00323064396,-0.00550767921,-0.0616506927,0.0583212561,-9.81622681
29285955,0.00179962304,0.00984869067,-0.000575721346,-0.0531213493,0.0735842916,-9.82580361
29306045,0.00150523111,0.0125178936,0.00245402859,-0.0703296738,0.0684217943,-9.79707319
29325917,0.00145092078,0.0132241888,0.00732290705,-0.0742202515,0.0726116472,-9.79707319
29345588,0.00150083821,0.0130830145,0.0110438281,-0.0520738861,0.073434654,-9.83538042
29366499,0.000943628757,0.00815960922,0.0107229283,-0.0549170006,0.0653916328,-9.82580361
29385680,0.000954746675,0.00903077241,0.012557295,-0.0453027845,0.0839466957,-9.81622681
29408558,0.000554613756,0.00512260866,0.00945619195,-0.0736965199,0.0604535919,-9.81622681
29427679,0.000268235614,0.00332279027,0.00795311541,-0.0639700756,0.0937479588,-9.81622681
29445756,-6.36465111e-05,0.00217523262,0.00579677936,-0.0845452461,0.0945709656,-9.82580361
29465882,-0.00037501478,0.00212360303,0.00520446761,-0.0696188951,0.0650923576,-9.85453403
29485590,-0.0021284285,-0.00969661937,0.00118430452,-0.0294037891,0.0625485184,-9.8018616
29506346,-0.00209173966,-0.0114814356,-0.000352167895,-0.0648304918,0.107888712,-9.82580361
29525569,-0.00211357584,-0.0117382489,-0.00405185024,-0.0516249733,0.0834229641,-9.81622681
